Offense,id
GRAND LARCENY,7d0e036e
GRAND LARCENY,c54604a5
GRAND LARCENY,fc325eb0
GRAND LARCENY,716883d5
GRAND LARCENY,19a2bf8f
GRAND LARCENY,13ab1e25
GRAND LARCENY,4695f884
GRAND LARCENY,aea3c06
GRAND LARCENY,45f4dae
GRAND LARCENY,87be9814
GRAND LARCENY,696e9447
GRAND LARCENY,26ddabcc
GRAND LARCENY,de1abcf2
GRAND LARCENY,cf7ef707
GRAND LARCENY,13f3db9f
GRAND LARCENY,8c92dfca
GRAND LARCENY,b0630d91
GRAND LARCENY,2f8cb230
GRAND LARCENY,7593e090
GRAND LARCENY,2029ead0
GRAND LARCENY,e37a9542
GRAND LARCENY,6791d13f
GRAND LARCENY,f33542f6
GRAND LARCENY,60d7e3de
GRAND LARCENY,4536ccbf
GRAND LARCENY,dd699b60
GRAND LARCENY,10177797
FELONY ASSAULT,a973a4bd
GRAND LARCENY,d9d6fcc5
GRAND LARCENY,e8a9c087
FELONY ASSAULT,a9eb28f3
GRAND LARCENY,cf2edf7e
GRAND LARCENY,88824e39
GRAND LARCENY,45d494be
GRAND LARCENY,52330e49
GRAND LARCENY,2eeb2350
GRAND LARCENY,1cc16994
GRAND LARCENY,82492a0c
GRAND LARCENY,723e3ed4
GRAND LARCENY,3ad862e0
GRAND LARCENY,4f5e1764
GRAND LARCENY,c54aef32
GRAND LARCENY,79012b16
GRAND LARCENY,dab8db48
GRAND LARCENY,2c96d037
GRAND LARCENY,fa3d9083
GRAND LARCENY,bd6528ca
GRAND LARCENY,74b6ffb7
FELONY ASSAULT,51ef7d3a
GRAND LARCENY,59e7be69
FELONY ASSAULT,24421291
GRAND LARCENY,e863399
GRAND LARCENY,4b2f80c6
GRAND LARCENY,229cd041
GRAND LARCENY,8c9ad60b
GRAND LARCENY,3b92d0c6
FELONY ASSAULT,5062ce48
GRAND LARCENY,9f89978b
GRAND LARCENY,bcba179c
GRAND LARCENY,e246f00e
GRAND LARCENY,1973bf44
FELONY ASSAULT,8f2e831f
FELONY ASSAULT,6f33085f
GRAND LARCENY,77b2017c
GRAND LARCENY,5d3e1d24
GRAND LARCENY,655a1e71
GRAND LARCENY,426454f6
GRAND LARCENY,728f1e4b
GRAND LARCENY,d0ab2f0c
FELONY ASSAULT,f2b82f13
GRAND LARCENY,5590820e
FELONY ASSAULT,84bd0af9
GRAND LARCENY,9c50b77b
GRAND LARCENY,1060731b
GRAND LARCENY,25d95367
GRAND LARCENY,67738a7c
GRAND LARCENY,c6aa7009
FELONY ASSAULT,1519050d
GRAND LARCENY,b2f4cd05
GRAND LARCENY,4daede75
GRAND LARCENY,4b066550
GRAND LARCENY,e2ed979
FELONY ASSAULT,5b6df8d3
FELONY ASSAULT,1b5ea86e
GRAND LARCENY,6eba597b
GRAND LARCENY,7a144275
GRAND LARCENY,209129bf
FELONY ASSAULT,d493e5d6
FELONY ASSAULT,9fefa55a
FELONY ASSAULT,2e7fce08
FELONY ASSAULT,9ecc51ab
FELONY ASSAULT,40dad343
GRAND LARCENY,c909450e
GRAND LARCENY,a0ea4a5
FELONY ASSAULT,6553d5b7
GRAND LARCENY,72f77f20
GRAND LARCENY,21a949e5
FELONY ASSAULT,b2964994
GRAND LARCENY,3e086470
FELONY ASSAULT,90b66149
GRAND LARCENY,f6e8eb00
GRAND LARCENY,9a8ce821
FELONY ASSAULT,357d8956
GRAND LARCENY,223c4b2
GRAND LARCENY,e949c695
FELONY ASSAULT,94a1e366
FELONY ASSAULT,54b376ff
FELONY ASSAULT,bbf39167
FELONY ASSAULT,dad077ae
GRAND LARCENY,e105a391
FELONY ASSAULT,217bfdcb
GRAND LARCENY,1a5b6fb8
FELONY ASSAULT,cf42a4a9
FELONY ASSAULT,c25e025
GRAND LARCENY,11045a2e
FELONY ASSAULT,7e037c66
FELONY ASSAULT,805ab6f5
FELONY ASSAULT,47229d0d
FELONY ASSAULT,7930fc6d
FELONY ASSAULT,170688ea
FELONY ASSAULT,15549e3d
FELONY ASSAULT,2834b78d
FELONY ASSAULT,e715a809
FELONY ASSAULT,911a772b
FELONY ASSAULT,aee9bc45
FELONY ASSAULT,aa5b1530
FELONY ASSAULT,b8267174
GRAND LARCENY,352f649b
FELONY ASSAULT,d3b7ecd8
ROBBERY,4450d5dd
GRAND LARCENY,6154100c
GRAND LARCENY,c51c04ab
FELONY ASSAULT,23b90010
FELONY ASSAULT,f892d488
FELONY ASSAULT,2dcf794a
GRAND LARCENY,cfbed070
FELONY ASSAULT,c600420c
GRAND LARCENY,9879b237
GRAND LARCENY,938995f5
FELONY ASSAULT,a7ef8f65
FELONY ASSAULT,b03d93e9
FELONY ASSAULT,5d05a405
FELONY ASSAULT,1707d2cf
FELONY ASSAULT,d06ea233
GRAND LARCENY,fe0bd655
FELONY ASSAULT,73e5bd2
GRAND LARCENY,85022346
FELONY ASSAULT,db595558
FELONY ASSAULT,e6397ce8
GRAND LARCENY,854e5105
GRAND LARCENY,87877a5b
GRAND LARCENY,6b4cf76b
GRAND LARCENY,a4e3d71
FELONY ASSAULT,f2228d19
FELONY ASSAULT,852fe402
GRAND LARCENY,5905291e
GRAND LARCENY,3f6a0894
FELONY ASSAULT,80183402
GRAND LARCENY,82c303a6
GRAND LARCENY,fb606bbc
GRAND LARCENY,70e47b63
GRAND LARCENY,fbd36a95
GRAND LARCENY,f68a6f91
GRAND LARCENY,1bc795f5
GRAND LARCENY,2ccf679e
GRAND LARCENY,fbca59b9
FELONY ASSAULT,145959c
GRAND LARCENY,8662d061
GRAND LARCENY,1f7a1fd2
GRAND LARCENY,572130e4
GRAND LARCENY,95697d03
GRAND LARCENY,966705b8
GRAND LARCENY,9f0f72ea
GRAND LARCENY,339cf4f3
GRAND LARCENY,3d4e051d
GRAND LARCENY,f926b940
GRAND LARCENY,76014a97
GRAND LARCENY,4e09d97d
GRAND LARCENY,6a36ef4f
GRAND LARCENY,6d157f84
GRAND LARCENY,2da94b9b
GRAND LARCENY,e733571a
GRAND LARCENY,c33430d
GRAND LARCENY,74e4c82
GRAND LARCENY,5e0fd9a8
GRAND LARCENY,ac2f59d9
GRAND LARCENY,e7a3e800
GRAND LARCENY,3aa6b0fb
GRAND LARCENY,382b8ea4
GRAND LARCENY,43e52db7
GRAND LARCENY,9f73efc4
GRAND LARCENY,7976e1
GRAND LARCENY,177d3f57
GRAND LARCENY,332ad6c9
GRAND LARCENY,b9a1cdb5
GRAND LARCENY,95a19331
GRAND LARCENY,2937e7ad
GRAND LARCENY,e59b3ac0
GRAND LARCENY,50d44275
GRAND LARCENY,5d6b1a66
GRAND LARCENY,ef4bc676
GRAND LARCENY,584ef47a
GRAND LARCENY,a712c0e8
GRAND LARCENY,9bf73d68
FELONY ASSAULT,28792cbd
GRAND LARCENY,77adece1
GRAND LARCENY,14c86470
GRAND LARCENY,7c71cd22
GRAND LARCENY,2d298918
GRAND LARCENY,8f6ed90d
GRAND LARCENY,b6824611
GRAND LARCENY,da58898b
GRAND LARCENY,f5e8cd08
GRAND LARCENY,e2c3610e
GRAND LARCENY,f49d0cf7
GRAND LARCENY,e619216a
FELONY ASSAULT,f37d4ac1
GRAND LARCENY,924667b6
GRAND LARCENY,c920841e
GRAND LARCENY,958b9516
GRAND LARCENY,f2fa0f53
GRAND LARCENY,5a46a48e
GRAND LARCENY,7639fb6f
GRAND LARCENY,88160d66
GRAND LARCENY,3dd42d96
GRAND LARCENY,a69714d8
GRAND LARCENY,2015ab45
GRAND LARCENY,9263dae1
GRAND LARCENY,d72fb903
GRAND LARCENY,99e14e2e
GRAND LARCENY,f0ad89c1
GRAND LARCENY,cfb17513
GRAND LARCENY,ea7bf393
GRAND LARCENY,4322dc22
GRAND LARCENY,669db0ee
GRAND LARCENY,53257f81
GRAND LARCENY,1c39306d
GRAND LARCENY,252fa4ec
GRAND LARCENY,1602233c
GRAND LARCENY,dc23d015
GRAND LARCENY,a098daeb
GRAND LARCENY,59503c67
GRAND LARCENY,cc0e6732
GRAND LARCENY,b206c3e9
GRAND LARCENY,7b5b9945
FELONY ASSAULT,3bd89b74
GRAND LARCENY,8b5ed6ba
GRAND LARCENY,1cc96055
GRAND LARCENY,a481679e
FELONY ASSAULT,985faa64
GRAND LARCENY,9df8f35b
GRAND LARCENY,6cec45b
FELONY ASSAULT,39b1f7dc
GRAND LARCENY,83419f36
GRAND LARCENY,2eefc106
FELONY ASSAULT,682b6442
GRAND LARCENY,a6acbe2
GRAND LARCENY,47866529
GRAND LARCENY,61acd295
FELONY ASSAULT,5acb3cd7
GRAND LARCENY,495ce264
GRAND LARCENY,2f733b4b
FELONY ASSAULT,7493f2f4
FELONY ASSAULT,720b77d9
GRAND LARCENY,43427905
FELONY ASSAULT,a972aa8e
GRAND LARCENY,f1db9e70
GRAND LARCENY,273b4608
FELONY ASSAULT,da0679e8
GRAND LARCENY,94d4b6cc
FELONY ASSAULT,681f0762
GRAND LARCENY,55f2f5a
GRAND LARCENY,56d2af32
GRAND LARCENY,d94b2308
GRAND LARCENY,245c412b
GRAND LARCENY,3c539ea5
GRAND LARCENY,18b23732
GRAND LARCENY,2e44f7e0
GRAND LARCENY,154f8c3f
GRAND LARCENY,8d767e79
GRAND LARCENY,db640737
GRAND LARCENY,13dc203c
GRAND LARCENY,96517d23
FELONY ASSAULT,6e2a1382
GRAND LARCENY,9c670de7
ROBBERY,282fa58f
FELONY ASSAULT,78f6d8b9
GRAND LARCENY,63dcc8e6
ROBBERY,abe1acca
ROBBERY,77be257
ROBBERY,5eef594c
ROBBERY,d83d2970
ROBBERY,777c5f7c
ROBBERY,1c0d7be3
GRAND LARCENY,60b219ca
ROBBERY,d2290ef4
GRAND LARCENY,f26e9a8
GRAND LARCENY,f4135fb1
ROBBERY,2ccd430a
GRAND LARCENY,9fc948ea
ROBBERY,612f7afc
ROBBERY,3246c018
FELONY ASSAULT,b75ac7de
ROBBERY,bc8663f6
ROBBERY,2add9f97
GRAND LARCENY,a67c9a4e
ROBBERY,a59d6a37
ROBBERY,efaf6220
BURGLARY,c4137cda
BURGLARY,6d77bda0
BURGLARY,d24703c1
BURGLARY,2d7e8498
BURGLARY,202ca87
BURGLARY,9c210f75
BURGLARY,a76f502f
GRAND LARCENY,d9045f6a
GRAND LARCENY,3976577d
BURGLARY,c923f07f
GRAND LARCENY,434a1e47
BURGLARY,7947f8e1
BURGLARY,2311b114
BURGLARY,67fe948c
GRAND LARCENY,6e1141cb
BURGLARY,990be5ff
BURGLARY,9a876f90
GRAND LARCENY,1dfab2d9
GRAND LARCENY,5cf4944a
GRAND LARCENY,9bc5eee2
GRAND LARCENY,224abcac
BURGLARY,d121ffaa
GRAND LARCENY,2d7ab8c1
GRAND LARCENY,30b25809
GRAND LARCENY,20bfc17e
GRAND LARCENY,a63d8f36
GRAND LARCENY,cd4d7051
GRAND LARCENY,af949079
GRAND LARCENY,e18b14d5
GRAND LARCENY,e5fdef51
GRAND LARCENY,767f114f
GRAND LARCENY,9c34b5fd
GRAND LARCENY,ff1a609e
GRAND LARCENY,f75de98a
GRAND LARCENY,381a327e
GRAND LARCENY,4a3a495b
GRAND LARCENY,84cbbfa0
GRAND LARCENY,2137c8b
GRAND LARCENY,a80f18f0
GRAND LARCENY,a176506d
GRAND LARCENY,49ceb69c
GRAND LARCENY,23462b44
GRAND LARCENY,f1bde05c
GRAND LARCENY,955ede1
GRAND LARCENY,dda2c1b7
GRAND LARCENY,95071eb5
GRAND LARCENY,8f1a9375
GRAND LARCENY,be5367b8
FELONY ASSAULT,e416f922
GRAND LARCENY,7b34dcf6
GRAND LARCENY,deafc1dd
GRAND LARCENY,40316262
GRAND LARCENY,960b7e6f
GRAND LARCENY,7fc70ad6
GRAND LARCENY,bf264db7
GRAND LARCENY,f32700ca
GRAND LARCENY,aab87665
GRAND LARCENY,5ce105b6
GRAND LARCENY,c919dfd7
GRAND LARCENY,30b7cb0e
GRAND LARCENY,3d32f942
GRAND LARCENY,e89f7428
GRAND LARCENY,6f834458
GRAND LARCENY,a58d0aff
GRAND LARCENY,6e454822
GRAND LARCENY,5eec5eff
GRAND LARCENY,2450c72
GRAND LARCENY,1d88c150
GRAND LARCENY,8acab1a4
GRAND LARCENY,60a755e3
GRAND LARCENY,b20c3509
GRAND LARCENY,2373ccd6
GRAND LARCENY,fb34cc52
GRAND LARCENY,3b0500b8
GRAND LARCENY,5f823d8e
GRAND LARCENY,3bb7b044
GRAND LARCENY,827ffc90
GRAND LARCENY,3bef523a
GRAND LARCENY,b065d062
GRAND LARCENY,28d5fa9c
GRAND LARCENY,f5d27632
GRAND LARCENY,4d29f6a
GRAND LARCENY,1a7ed2ef
GRAND LARCENY,ed5bc936
GRAND LARCENY,3008b660
GRAND LARCENY,663ef939
GRAND LARCENY,41663dcb
GRAND LARCENY,5922e1e9
GRAND LARCENY,f6f8cd7d
GRAND LARCENY,573bde42
FELONY ASSAULT,56362532
GRAND LARCENY,51fa93a4
GRAND LARCENY,ef3a1c4b
GRAND LARCENY,eee795e3
GRAND LARCENY,db99dc28
GRAND LARCENY,5e3a8144
GRAND LARCENY,8d05f9d2
GRAND LARCENY,5935ffa4
GRAND LARCENY,19065508
GRAND LARCENY,65e40f1f
GRAND LARCENY,bbdf15d
GRAND LARCENY,2dfb8d22
GRAND LARCENY,a54d926e
GRAND LARCENY,a3d61c40
GRAND LARCENY,28ac0ea4
GRAND LARCENY,a4dece02
GRAND LARCENY,18db6ff6
GRAND LARCENY,efa98326
GRAND LARCENY,1fb12736
GRAND LARCENY,5f7b1526
GRAND LARCENY,f2d7742b
GRAND LARCENY,dd271b9
GRAND LARCENY,27d2265e
GRAND LARCENY,a2a9615a
GRAND LARCENY,54959b4f
GRAND LARCENY,19b6699f
GRAND LARCENY,fdb7b015
GRAND LARCENY,a1db9ffe
GRAND LARCENY,5af7079a
GRAND LARCENY,d8fe2258
GRAND LARCENY,e162d576
GRAND LARCENY,3b106817
GRAND LARCENY,464f009c
GRAND LARCENY,31032b8
GRAND LARCENY,47bef057
GRAND LARCENY,57e8908
FELONY ASSAULT,a947ef33
GRAND LARCENY,78d32feb
GRAND LARCENY,46006b7f
GRAND LARCENY,8ac5eed6
GRAND LARCENY,fc3f53a6
GRAND LARCENY,f9f53578
GRAND LARCENY,dcaba07
GRAND LARCENY,559a8dbd
GRAND LARCENY,1089bd4a
GRAND LARCENY,8c917ac
GRAND LARCENY,720944cc
GRAND LARCENY,34a1ac7a
GRAND LARCENY,65d53f24
GRAND LARCENY,b158b7ad
GRAND LARCENY,7adc77f2
GRAND LARCENY,9ec8210f
GRAND LARCENY,6455d614
GRAND LARCENY,e42b0ab8
GRAND LARCENY,2782a020
GRAND LARCENY,eda2e19e
GRAND LARCENY,56bd6000
GRAND LARCENY,e86b5d26
GRAND LARCENY,acf1ab25
GRAND LARCENY,85ec1913
GRAND LARCENY,665b5851
GRAND LARCENY,5d57adca
GRAND LARCENY,7472ad46
GRAND LARCENY,59e694dc
GRAND LARCENY,b7d80f9f
GRAND LARCENY,eb95a4c0
GRAND LARCENY,8335655a
GRAND LARCENY,4cb55bf8
GRAND LARCENY,6bdd49b0
GRAND LARCENY,5cc1d72
GRAND LARCENY,3e1a34ef
GRAND LARCENY,d252809e
GRAND LARCENY,9df46b1e
GRAND LARCENY,f3c4299a
GRAND LARCENY,d869323a
GRAND LARCENY,a9e73975
GRAND LARCENY,381ea0b8
GRAND LARCENY,63947a3
GRAND LARCENY,be856966
GRAND LARCENY,1c96c9c9
GRAND LARCENY,24bf3cf5
GRAND LARCENY,bc208cd9
GRAND LARCENY,d8a12619
GRAND LARCENY,b669ef43
GRAND LARCENY,9d5f985e
GRAND LARCENY,ecdd9c84
GRAND LARCENY,493e2cf0
GRAND LARCENY,7d8a824e
FELONY ASSAULT,4b417810
GRAND LARCENY,d3dcf86b
GRAND LARCENY,a03fb1ee
GRAND LARCENY,d2c9aa96
GRAND LARCENY,47f4d624
GRAND LARCENY,e6b6c645
GRAND LARCENY,e6042e87
GRAND LARCENY,588426af
FELONY ASSAULT,696a0681
GRAND LARCENY,e28556fb
FELONY ASSAULT,6302dd5a
ROBBERY,28003375
FELONY ASSAULT,abb34425
GRAND LARCENY,2354b435
GRAND LARCENY,96f40e47
GRAND LARCENY,b77c1f09
GRAND LARCENY,828a4fa7
GRAND LARCENY,e4f2bc54
GRAND LARCENY,d78400de
GRAND LARCENY,4ef17625
GRAND LARCENY,5c1532ab
GRAND LARCENY,2d75de64
GRAND LARCENY,ec1588a7
GRAND LARCENY,a0372cbd
GRAND LARCENY,2dbb8cd4
FELONY ASSAULT,bc8b111a
FELONY ASSAULT,ed1cd476
FELONY ASSAULT,217889aa
ROBBERY,8b176c7
GRAND LARCENY,fa496aef
GRAND LARCENY,2a32b5e2
GRAND LARCENY,37a1d5f
ROBBERY,57941d73
GRAND LARCENY,7f0c4e12
GRAND LARCENY,86c2f01e
GRAND LARCENY,a346723f
GRAND LARCENY,4f15ee41
GRAND LARCENY,86b07356
FELONY ASSAULT,a740c6d5
FELONY ASSAULT,e6496790
GRAND LARCENY,5e5ed826
GRAND LARCENY,27814f21
FELONY ASSAULT,9ceaa041
GRAND LARCENY,1a6bf307
FELONY ASSAULT,e68321d7
FELONY ASSAULT,bf223831
FELONY ASSAULT,8f5e3522
FELONY ASSAULT,9c8934f0
GRAND LARCENY,e77fa071
GRAND LARCENY,f849edd5
GRAND LARCENY,e271bf71
ROBBERY,6ad8e5c7
GRAND LARCENY,c9a97bfa
FELONY ASSAULT,58319d64
GRAND LARCENY,f4925385
GRAND LARCENY,b9c69c96
FELONY ASSAULT,759107c2
FELONY ASSAULT,6dc563df
GRAND LARCENY,2ee81e76
GRAND LARCENY,771c0cfa
GRAND LARCENY,c1eac4ff
FELONY ASSAULT,e5eed5ae
FELONY ASSAULT,5601717c
GRAND LARCENY,9ec8765b
GRAND LARCENY,6524a2e9
ROBBERY,69b8f8aa
FELONY ASSAULT,b2571620
GRAND LARCENY,35533c13
ROBBERY,f8c4ab83
FELONY ASSAULT,d622c2ba
ROBBERY,18f083e0
FELONY ASSAULT,f96daeb7
ROBBERY,a98f3eb6
ROBBERY,8a2659c4
ROBBERY,fd46d48b
ROBBERY,2b636f1e
ROBBERY,b4dab835
ROBBERY,52d76569
ROBBERY,d370438b
GRAND LARCENY,c69598b0
ROBBERY,13a4ea72
GRAND LARCENY,c36fc606
FELONY ASSAULT,19ef73eb
BURGLARY,85cc2380
BURGLARY,99cac15
GRAND LARCENY,31eb32b2
GRAND LARCENY,72f346c3
BURGLARY,d870b240
BURGLARY,b8ac0a30
FELONY ASSAULT,2ba0b3ab
BURGLARY,e36f902c
GRAND LARCENY,36866936
BURGLARY,8b5c7ecf
BURGLARY,30011607
GRAND LARCENY,5f668e59
GRAND LARCENY,7a49805a
BURGLARY,e44dd6bb
GRAND LARCENY,2b597a23
GRAND LARCENY,4da31f57
FELONY ASSAULT,45ac9e74
BURGLARY,7070e6ab
BURGLARY,66282631
BURGLARY,142871
GRAND LARCENY,e63f28d8
GRAND LARCENY,5ebdc133
GRAND LARCENY,9c0af7f
GRAND LARCENY,5437dcab
GRAND LARCENY,a5d24761
GRAND LARCENY,c1268d6c
GRAND LARCENY,69ab4146
GRAND LARCENY,e1f95e8b
GRAND LARCENY,2615b14
GRAND LARCENY,5d87fdf4
GRAND LARCENY,252b2839
GRAND LARCENY,e5e4a9cf
GRAND LARCENY,e2e32df5
GRAND LARCENY,fefdad3f
GRAND LARCENY,5c5f2e4d
GRAND LARCENY,704c8540
GRAND LARCENY,443d1fdf
GRAND LARCENY,3a52cde3
GRAND LARCENY,8941e4bb
GRAND LARCENY,dc59e31a
GRAND LARCENY,c91de576
GRAND LARCENY,a2feaf84
GRAND LARCENY,381bc65c
GRAND LARCENY,cdc3f8a2
GRAND LARCENY,2e0b3b96
GRAND LARCENY,7931b7a9
GRAND LARCENY,7c3a3745
GRAND LARCENY,c9cb2e0e
GRAND LARCENY,a8c22510
GRAND LARCENY,c4e53d25
GRAND LARCENY,8c42c0d3
GRAND LARCENY,580a7c7b
GRAND LARCENY,b0cfbac1
GRAND LARCENY,bc55b7f0
GRAND LARCENY,61fc111c
GRAND LARCENY,2db94692
GRAND LARCENY,438fb80c
GRAND LARCENY,4bd560ab
GRAND LARCENY,a40bcdbf
GRAND LARCENY,c58105f1
GRAND LARCENY,9b79e94
GRAND LARCENY,c36da897
GRAND LARCENY,6f0cda73
GRAND LARCENY,82b4969a
GRAND LARCENY,43a6f4d
GRAND LARCENY,daa672e3
GRAND LARCENY,45d624b8
GRAND LARCENY,54713a3b
GRAND LARCENY,632d748f
GRAND LARCENY,7377cdf4
GRAND LARCENY,4e910407
GRAND LARCENY,947b867e
GRAND LARCENY,fad9fba3
GRAND LARCENY,51c7fe7c
GRAND LARCENY,49d56d10
GRAND LARCENY,e15f7120
GRAND LARCENY,869f4b33
GRAND LARCENY,aaf3fc92
GRAND LARCENY,f2bc51a
GRAND LARCENY,82a7aa05
GRAND LARCENY,37e01407
GRAND LARCENY,2df89bc
GRAND LARCENY,89a33579
GRAND LARCENY,26d8a333
GRAND LARCENY,d0f33103
GRAND LARCENY,39b0e4be
GRAND LARCENY,19cfb591
GRAND LARCENY,7192421c
GRAND LARCENY,e30e3e1a
GRAND LARCENY,6bceb089
GRAND LARCENY,90eaf30b
GRAND LARCENY,de5f0fa7
GRAND LARCENY,d3ebf2e3
GRAND LARCENY,124e65e2
GRAND LARCENY,fdf657fa
GRAND LARCENY,d7374ed0
GRAND LARCENY,7cce1e4b
GRAND LARCENY,a6ff0bf0
